scorer,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110
253,127.24648,218.45789,1.0,123.314705,212.38516,1.0,124.285965,207.07748,0.9575494,133.49934,202.52711,0.99519527,133.16074,210.94116,1.0,138.25674,213.42357,1.0,127.73827,229.87085,0.86292243,123.16214,235.4121,0.85295033,122.64252,240.90233,0.8924751,128.35754,247.59988,0.9097231,130.41656,238.8933,0.9777631,137.92163,240.48709,0.96756124,217.63414,231.6316,0.96476406,208.12373,221.38478,0.9299534,209.71544,214.12213,1.0,214.67308,208.59149,1.0,227.42319,206.9593,0.950133,222.13745,220.64159,0.95467883,229.24083,225.23949,0.94896597,163.39558,258.62878,1.0,153.73267,260.60962,0.9398965,150.95003,265.23654,0.90665936,149.82053,271.02725,0.9764082,157.11977,279.80835,0.93075645,163.79037,269.50714,0.9713621,179.20667,270.7323,0.8896949
254,127.31267,218.43675,1.0,123.215965,212.47795,1.0,124.18025,207.1746,0.9536577,133.3914,202.52489,0.99284446,133.15839,210.92128,1.0,138.31563,213.36389,1.0,127.89845,229.8384,0.8549259,123.17321,235.3333,0.8489909,122.69253,240.78183,0.88907266,128.48488,247.54002,0.9119984,130.48291,238.7123,0.97220767,138.09645,240.39215,0.9654138,217.47928,231.65315,0.9567777,208.19582,221.09813,0.923805,209.92831,213.91782,1.0,215.036,208.48119,1.0,227.86366,207.26715,0.95651233,222.17636,220.78365,0.9566362,229.1456,225.63872,0.9535558,163.53265,258.64105,1.0,153.8621,260.59265,0.9376987,151.05553,265.23633,0.9038805,149.90382,271.01978,0.9728684,157.21068,279.78787,0.9286915,163.85466,269.52002,0.9671789,179.26407,270.70828,0.8864873
255,127.358025,218.44717,1.0,123.31255,212.40736,1.0,124.30997,207.08432,0.9560557,133.52815,202.54395,0.99444056,133.21011,210.95175,1.0,138.3384,213.44147,1.0,128.03107,229.88687,0.8579968,123.2325,235.32422,0.85462284,122.746796,240.82019,0.8920125,128.5251,247.62161,0.90965927,130.53928,238.78845,0.97350806,138.16307,240.5464,0.9659028,217.64255,231.74901,0.95938945,208.21259,221.30891,0.9275389,209.86107,214.12602,1.0,214.84874,208.61412,1.0,227.63083,207.06995,0.9522842,222.24261,220.74022,0.9539983,229.33627,225.45988,0.95506275,163.49648,258.5698,1.0,153.78175,260.48395,0.9417763,151.0138,265.1583,0.9031194,149.83768,270.97052,0.976568,157.0624,279.7673,0.9327403,163.70319,269.5517,0.97160566,179.24214,270.809,0.89206994
256,127.19733,218.42494,1.0,123.30215,212.31812,1.0,124.26383,206.90479,0.95665145,133.48903,202.417,0.98970014,133.10692,210.94414,1.0,138.16702,213.46474,1.0,127.87752,229.72556,0.85821974,123.22129,235.23831,0.8538205,122.5982,240.72745,0.89607847,128.35605,247.50745,0.9162993,130.50658,238.76074,0.9792003,138.02151,240.32516,0.9711957,217.48752,231.44339,0.9655381,207.72307,221.04266,0.9196299,209.45279,214.05501,1.0,214.33997,208.51068,1.0,227.04837,206.71135,0.9418183,221.91527,220.4838,0.95787567,229.1552,225.02467,0.95152885,163.53726,258.73587,1.0,153.93497,260.85858,0.94236165,151.12914,265.49414,0.9094547,149.99016,271.24332,0.97102946,157.5245,280.00272,0.9368162,164.12776,269.5649,0.9668123,178.97058,271.02103,0.8815783
257,126.99058,218.54367,1.0,123.09042,212.47893,1.0,123.95439,207.09311,0.951181,133.20113,202.33438,0.9857479,132.9529,211.02339,1.0,138.08754,213.51695,1.0,127.82316,229.89766,0.85655946,123.13771,235.482,0.85029656,122.64494,240.98244,0.89267516,128.40773,247.71281,0.90939724,130.54358,238.8727,0.9787917,138.06685,240.4465,0.9708048,217.67667,231.65059,0.97250456,207.92447,221.62796,0.92548466,209.47072,214.26779,1.0,214.29707,208.68533,1.0,227.07892,206.7779,0.94878715,222.07225,220.59402,0.96667176,229.38557,224.97859,0.95584697,163.6385,258.67984,1.0,153.94199,260.76877,0.9452036,151.1156,265.39548,0.9110891,149.99265,271.19388,0.97482055,157.60217,279.87085,0.93440914,164.2199,269.45306,0.9669742,179.01552,270.94894,0.88183707
258,127.13688,218.44188,1.0,123.20146,212.35031,1.0,124.12019,206.97038,0.95644915,133.3848,202.32462,0.9893585,133.06061,210.9217,1.0,138.15448,213.44492,1.0,127.78142,229.76633,0.8598232,123.12693,235.3562,0.8548572,122.594154,240.8432,0.89821064,128.41093,247.61101,0.91734636,130.47878,238.80696,0.981681,138.06343,240.31606,0.975333,217.48415,231.57858,0.97650766,207.88994,221.5397,0.93391496,209.4287,214.23772,1.0,214.29195,208.68251,1.0,227.02759,206.85017,0.9502301,221.96642,220.62222,0.9693336,229.27896,225.17403,0.9563716,163.14337,258.4525,0.99970776,153.57414,260.71667,0.93499684,150.83473,265.29138,0.9072532,149.70764,271.09082,0.9743547,157.30785,279.7765,0.92626643,163.73685,269.3294,0.9666162,178.68417,270.858,0.8718091
259,127.066956,218.43051,1.0,123.12998,212.39943,1.0,124.00607,207.01025,0.9581029,133.25229,202.31393,0.9921444,132.98776,210.9459,1.0,138.11105,213.45042,1.0,127.77859,229.70792,0.8621527,123.14893,235.37137,0.8558074,122.62602,240.8872,0.90059376,128.49203,247.66135,0.9242345,130.56041,238.77469,0.9864842,138.12393,240.24919,0.9803601,217.55154,231.52106,0.9868335,208.01926,221.39067,0.9412824,209.64714,213.98827,1.0,214.58464,208.44466,1.0,227.38269,206.82674,0.95760584,222.09209,220.48407,0.9794001,229.33664,225.13504,0.96509326,163.24966,258.4882,0.99847317,153.72763,260.82816,0.93192476,151.01137,265.36432,0.9023034,149.87073,271.09167,0.96775323,157.4601,279.70413,0.91520065,163.83313,269.36154,0.9618763,178.56456,270.9104,0.87210923
260,126.96583,218.48706,1.0,123.07362,212.48369,1.0,123.92041,207.12357,0.9543062,133.11067,202.43523,0.9919906,132.9282,211.0159,1.0,138.03772,213.48714,1.0,127.73789,229.63525,0.86744356,123.12816,235.35368,0.8607857,122.5815,240.93202,0.90379226,128.51013,247.69153,0.93433976,130.57002,238.79189,0.9941403,138.1232,240.26364,0.9862931,217.62607,231.52084,0.98714817,208.01904,221.33118,0.9403812,209.64964,213.96391,1.0,214.59412,208.43773,1.0,227.44788,206.81876,0.9562156,222.14352,220.42282,0.98015004,229.36597,225.12654,0.9683648,163.33907,258.54007,0.99753475,153.75282,260.79388,0.93520415,151.06673,265.29434,0.89829737,149.89963,270.97134,0.9661467,157.45105,279.46347,0.911966,163.82713,269.37207,0.9593144,178.62764,270.95462,0.8685561
261,127.13396,218.67871,1.0,123.38061,212.5119,1.0,124.359566,207.09212,0.9576195,133.50658,202.53836,0.9978528,133.184,211.11139,1.0,138.26468,213.648,1.0,127.82419,229.6731,0.86761266,123.22011,235.36565,0.86749256,122.710655,240.95946,0.9098023,128.58366,247.69029,0.93229467,130.74477,238.89708,0.9894043,138.31929,240.2368,0.97763526,217.64784,231.41957,0.98178554,208.01408,221.25919,0.93365633,209.67867,213.9181,1.0,214.67082,208.3991,1.0,227.5133,206.87666,0.9543698,222.11748,220.44185,0.97409016,229.29337,225.07834,0.96402746,163.25452,258.56116,0.9973043,153.59103,260.81302,0.9357562,150.89902,265.29922,0.9008304,149.74757,271.00543,0.96759844,157.27849,279.53717,0.9118485,163.70921,269.38092,0.9594142,178.56856,270.8862,0.86512154
262,127.02321,218.5407,1.0,123.335526,212.52315,1.0,124.253075,207.15222,0.9615003,133.40219,202.43947,1.0,133.19835,210.9882,1.0,138.37883,213.52348,1.0,127.957115,229.56819,0.87585276,123.409515,235.24744,0.8867706,123.06869,241.07843,0.9255933,128.94022,247.63786,0.94501704,131.15858,238.94139,0.9916579,138.69762,240.06187,0.9765363,217.92033,231.52217,0.97509956,208.27304,221.4561,0.92942494,209.87177,214.14755,1.0,214.893,208.6517,1.0,227.69391,207.1456,0.95933425,222.35345,220.76154,0.9637918,229.33177,225.26526,0.9557694,163.28606,258.64194,0.9946058,153.62791,260.87064,0.9375146,150.98238,265.31094,0.9010377,149.8317,271.03482,0.9654568,157.3703,279.6348,0.91105473,163.70447,269.4565,0.95356715,178.36208,270.8521,0.8585707
263,126.565445,218.48419,1.0,123.16812,212.46269,1.0,124.19133,207.02177,0.961617,133.19545,202.24672,0.99907243,133.11276,211.04982,1.0,138.39772,213.49286,1.0,128.19856,229.29669,0.85604656,123.61786,235.29607,0.8757221,123.325386,241.11905,0.9133131,129.25194,247.5749,0.93774265,131.68715,238.78911,0.9683873,139.25616,239.73131,0.96653146,217.76526,231.58057,0.9698623,208.14497,221.42126,0.93139064,209.80043,214.1822,1.0,214.83542,208.67593,1.0,227.63582,207.13785,0.9566188,222.25565,220.73885,0.9680398,229.2433,225.33412,0.95622945,163.40327,258.5288,0.9980627,153.5171,260.6092,0.9426187,150.72504,264.96152,0.90258837,149.51353,270.73642,0.97809196,157.27316,279.479,0.9114266,163.75851,269.39542,0.96246654,178.61526,270.89044,0.8713167
264,126.88795,218.9629,1.0,123.38289,212.51746,1.0,124.943924,205.81403,0.94090104,133.33788,202.53813,0.9973682,133.30342,211.28154,1.0,138.47086,213.44003,1.0,127.778336,228.81012,0.8372579,122.793434,235.22536,0.86885244,122.771614,241.23141,0.91000676,128.59445,247.74611,0.93992496,131.60217,238.8131,0.96100336,139.3613,239.58939,0.96502465,217.65952,231.78906,0.9659417,208.2211,221.4411,0.9395528,209.80869,214.20226,1.0,214.84132,208.69063,1.0,227.70802,207.22235,0.9584121,222.24507,220.884,0.9631798,229.32141,225.53961,0.94866306,163.6598,258.51932,0.9980869,153.62024,260.59616,0.94576204,150.70172,265.01706,0.89738256,149.55756,270.75696,0.9660718,157.33456,279.69836,0.9284598,163.95071,269.4695,0.96948856,179.2474,270.7688,0.8783051
265,126.88853,219.06982,1.0,123.19938,212.62828,1.0,124.8775,205.84114,0.9483419,133.29247,202.46118,0.9999326,133.25204,211.1424,1.0,138.41621,213.2259,1.0,126.860146,230.36684,0.84435964,122.18899,234.89467,0.8638944,122.38339,241.11787,0.90292144,128.28893,247.3848,0.9318206,132.14322,239.34259,0.9491841,139.14525,239.11568,0.956784,217.95354,231.97237,0.9801742,208.0694,221.71773,0.9439657,209.33731,214.50858,1.0,214.07773,208.83763,1.0,226.86836,206.63799,0.9506318,222.10164,220.53159,0.97006834,229.51375,224.89458,0.9626903,163.44487,258.52847,0.99629337,153.41103,260.51678,0.949666,150.55574,265.06693,0.91062814,149.4425,270.90222,0.9668491,157.18062,279.77368,0.92760795,163.70866,269.5326,0.97099024,178.9536,270.56686,0.8645907
266,126.91503,219.422,1.0,123.21284,212.67752,1.0,124.625595,206.98169,0.9482446,133.55727,202.58818,1.0,133.30252,211.20107,1.0,138.5385,213.2801,1.0,126.52568,230.99757,0.8537278,121.781136,235.35281,0.8654531,121.98952,241.55605,0.9095724,128.21806,247.8698,0.9218047,130.83752,238.76273,0.9682202,139.21423,239.64996,0.96232903,217.79823,231.93973,0.9691307,208.04198,221.55208,0.94095975,209.50583,214.24481,1.0,214.36516,208.68555,1.0,227.19046,206.80978,0.9537032,222.05035,220.57635,0.96467423,229.35266,225.08131,0.95439523,163.54247,258.5733,1.0,153.45355,260.32706,0.95069027,150.65038,265.04404,0.9149179,149.53618,270.97903,0.9684391,157.31049,279.7875,0.9413049,163.80936,269.5204,0.98165107,179.06427,270.4891,0.8699603
267,126.53189,219.56023,1.0,122.9691,212.78612,1.0,124.67656,206.20195,0.95577973,133.45767,202.7034,1.0,133.02654,211.2547,1.0,138.16354,213.32533,1.0,126.07668,231.04033,0.84499747,120.312355,235.3202,0.86704236,121.5161,241.75252,0.9077858,127.72748,247.92169,0.92697054,130.51749,238.9681,0.97113305,138.79646,239.72913,0.9569761,216.97516,231.41954,0.9293108,208.08243,221.05284,0.9262044,209.7559,213.76723,1.0,215.166,208.49384,1.0,228.20238,208.31465,0.954375,221.72223,220.93819,0.9461025,228.38338,226.10628,0.9025546,163.63559,258.44412,1.0,153.51949,260.23013,0.9669908,150.74774,265.06387,0.92099947,149.75337,271.138,0.9741662,157.45985,280.04663,0.957604,164.1136,269.4483,0.99790484,179.04132,270.8737,0.89914846
268,126.23167,219.42564,1.0,122.913315,212.62628,1.0,124.91805,206.15945,0.9807128,133.61272,202.68471,1.0,132.72005,211.07999,1.0,137.9555,213.0829,1.0,124.9813,231.30513,0.8146549,118.55435,235.97737,0.8774188,119.63158,242.5187,0.89675957,126.41117,247.7175,0.8238253,127.70847,239.48248,0.86401933,135.17766,239.70985,0.869777,216.53523,231.83511,0.8785351,207.84402,221.22083,0.89888054,209.22981,214.02396,0.9913816,214.63774,208.82344,1.0,227.80478,209.01744,0.938966,221.30232,221.33882,0.92932534,227.9015,226.33656,0.88542277,163.77426,258.5316,1.0,153.62686,260.07938,0.9543844,150.3606,265.052,0.90929043,149.60434,271.14346,0.9681324,157.6608,280.0979,0.97591794,164.59775,269.33847,1.0,180.01958,271.0732,0.9453546
269,126.877464,219.64764,0.88300663,122.54543,212.88814,0.914227,124.275856,206.19975,0.92019916,133.89075,202.05583,0.93901795,132.55577,211.00473,1.0,137.51529,212.96957,0.9755087,125.16086,234.54616,0.2824997,122.39491,236.71317,0.25175735,123.16484,244.35912,0.22855452,125.05673,244.72614,0.25575468,127.333305,236.97551,0.29568288,135.44283,243.66869,0.32067314,215.85402,232.06248,0.8432189,207.1781,220.75587,0.89394647,208.85185,213.95291,0.9683832,214.35999,208.88689,1.0,227.74341,209.94455,0.93864775,220.6963,221.87643,0.9232571,227.27434,227.01472,0.8608709,164.72705,259.69543,0.9753786,154.75475,260.3491,0.9223789,151.32791,266.2216,0.8877459,150.37038,271.01498,0.9309846,158.21536,280.31024,0.9472722,166.05943,269.81992,1.0,180.79979,271.0856,0.93704534
270,126.45115,217.9989,0.65185106,122.696396,211.99905,0.70765895,124.74555,205.28851,0.7814138,133.94914,201.853,0.7992117,132.28821,211.1335,0.8494856,137.03123,212.88533,0.8167214,222.54576,229.73123,0.17295249,226.58377,220.45659,0.12420316,227.81563,214.1727,0.101965465,128.08115,234.35564,0.106833935,217.0884,219.17195,0.12600347,138.61166,234.79912,0.1702707,215.98131,233.00124,0.799659,207.21991,220.6327,0.83948034,208.97316,213.64444,0.9287418,214.62852,208.80882,0.9874085,228.51419,210.81334,0.89637697,220.29297,221.99481,0.8646876,226.35797,226.9534,0.78045285,164.17221,259.4855,0.94475704,154.20938,260.6182,0.9051864,150.56035,265.63168,0.8708577,150.6506,271.3376,0.8850282,158.6754,280.95206,0.9263398,166.13007,269.60672,0.98870325,180.13298,270.20642,0.88843906
271,124.861046,218.03494,0.6437396,121.60217,211.46857,0.68919456,123.80739,204.93813,0.7900496,133.54071,201.88629,0.843294,131.35155,210.81665,0.8913988,135.7159,212.68672,0.8697121,221.18088,227.88358,0.17757404,225.17595,218.7792,0.15663557,223.98428,212.68832,0.12149927,127.05267,233.35204,0.12748803,215.78897,218.68697,0.14369512,137.53177,234.93724,0.19182362,213.6442,231.00107,0.69035286,206.51672,220.45709,0.78605247,208.54431,212.80911,0.79741466,213.32948,208.54567,0.8669413,226.32819,210.5792,0.7624935,218.68736,221.28317,0.7353386,224.22986,226.67558,0.67644554,163.72324,259.07797,0.95269513,153.71924,260.5152,0.9164466,150.45961,266.15872,0.90700936,150.19081,271.16055,0.94036674,159.03519,280.85953,0.97612,165.94835,269.18634,1.0,180.12135,270.26324,0.9018337
272,124.47141,218.32254,0.63209945,122.05269,210.77509,0.6388266,123.282265,204.469,0.71100825,132.95023,202.20729,0.7339919,130.8457,210.99965,0.7990311,135.8248,213.43845,0.78068393,128.29395,221.26773,0.1388654,123.78646,211.85825,0.0909128,173.28937,271.66714,0.079254605,123.44181,223.9772,0.084644616,125.036194,218.207,0.110706806,133.78578,229.17,0.14697593,141.15456,230.74832,0.15470438,122.88636,218.09355,0.1848809,120.58284,214.78201,0.20037961,123.02425,209.95634,0.20170711,129.39441,200.97986,0.17750297,131.85599,214.33577,0.1699391,144.64604,212.40292,0.12976936,163.1397,258.8781,0.9730385,153.28836,261.4475,0.92613596,150.72968,266.16238,0.89993876,151.29724,270.90082,0.88683283,160.45296,278.15012,0.9974002,165.62682,268.28955,1.0,178.6775,269.3945,0.8654333
273,122.346634,216.80588,0.4965687,121.66342,209.25986,0.42275152,124.65324,203.66463,0.41773525,131.8605,205.33434,0.5058228,129.6838,211.84883,0.59508544,133.0479,214.59232,0.6170125,91.0848,248.31047,0.3857311,89.932274,253.11324,0.36652905,89.993835,256.43176,0.36910173,93.38273,257.50888,0.363574,93.749954,253.01692,0.42753056,97.31806,251.6325,0.4037374,130.01926,221.33272,0.31551975,121.64029,218.83746,0.39668056,119.888885,213.6558,0.37792167,121.716515,209.19246,0.36635783,129.83562,202.24855,0.3671513,131.48508,213.60167,0.37176937,86.35139,253.62218,0.3281406,162.63757,259.21982,0.87542367,153.94034,262.2486,0.8492539,151.8528,267.91812,0.8567534,152.87544,271.59818,0.87415916,160.64235,279.02658,0.9087534,164.32945,267.82285,0.9454598,174.77426,267.64096,0.7088027
274,123.14183,216.79796,0.2902907,123.158844,208.63649,0.2245229,126.19324,203.45251,0.23645924,132.54573,207.13959,0.26254317,130.84445,211.95909,0.31701922,132.91599,215.21118,0.3461127,90.632164,248.31084,0.3890473,88.74221,253.4056,0.3664443,90.45366,257.66638,0.37771922,93.66074,259.4922,0.34152514,93.39965,252.91278,0.3863464,97.256096,251.42375,0.3742058,131.24307,220.981,0.514313,123.308014,219.02736,0.51604736,122.045006,213.70013,0.5577947,123.03223,208.81506,0.5553491,130.97223,201.88918,0.5623389,133.05879,212.82849,0.5741114,84.952934,254.89275,0.40566903,160.53828,258.27682,0.79347485,153.10889,263.12988,0.8140478,152.29538,268.34122,0.7982975,153.26073,271.89844,0.81948996,161.14232,277.83655,0.83579654,162.85825,267.17215,0.832765,171.61142,264.1106,0.6596395
275,96.36534,256.00745,0.24248926,91.53898,253.30199,0.2898827,90.15041,253.51746,0.3153045,89.65514,246.52567,0.31265926,92.65208,249.49225,0.32575136,97.48233,243.96626,0.32052162,91.26028,248.26758,0.6525309,88.780464,253.46461,0.5490692,90.49269,258.28012,0.5921983,94.834274,261.21188,0.6113617,94.06343,253.64526,0.62416255,97.6635,251.83278,0.61376125,141.36308,213.15321,0.9820898,130.27748,210.213,0.95170254,129.31165,204.5648,0.9182366,131.49442,198.7932,0.96599877,141.15143,191.99869,0.8219032,144.36346,204.03107,0.8972578,154.1122,203.52238,0.78851503,159.29419,257.3361,0.7192004,152.56694,263.1169,0.7491131,151.72768,268.4914,0.7521863,153.12915,272.4907,0.74503255,160.94572,277.79907,0.75762814,162.47298,267.04233,0.7571409,170.63965,263.25934,0.6156517
276,94.57247,255.59189,0.21024276,91.43287,253.8923,0.25191376,88.711174,253.28044,0.30441222,88.16632,245.9176,0.24341252,91.52289,248.62912,0.24230799,92.86839,243.46849,0.21459791,89.70433,246.162,0.8130184,88.15252,253.75066,0.57628316,89.53343,258.92764,0.66734564,95.77898,261.3464,0.77613986,95.490746,253.2159,0.7574628,97.526054,250.56003,0.7582232,143.38895,212.02249,0.92716366,133.7774,207.57236,0.8651821,132.62056,202.33849,0.88533795,134.67326,196.96985,0.9484773,143.43018,191.74599,0.8568516,144.21082,203.24533,0.9548991,154.6118,204.56793,0.8239683,159.34761,257.83124,0.7229836,152.29427,263.70068,0.7191002,151.9312,269.18036,0.717234,153.8013,273.12476,0.74560076,161.70018,277.5628,0.78601944,161.74667,266.71902,0.7478909,168.57256,261.51465,0.6208944
277,166.79779,260.09055,0.2236967,91.033,253.07906,0.19359253,88.19216,252.80226,0.24149989,153.5774,272.604,0.18884602,159.76382,263.01477,0.1944632,154.4971,261.9633,0.20693155,88.74974,245.3707,0.8322723,86.13176,254.29814,0.6192828,88.59968,258.7824,0.6896516,95.41614,260.93353,0.798915,94.59049,252.74881,0.7764406,97.42861,250.0482,0.78409886,144.90395,211.928,0.94664425,134.82506,207.84935,0.8710656,133.06308,202.61917,0.8965658,134.78648,196.98506,0.95682067,143.5703,191.28645,0.88301635,144.4667,203.11516,0.95662373,154.67705,203.82996,0.81012833,158.53062,257.6774,0.63416183,152.08836,264.3052,0.644464,152.16026,269.3263,0.6115625,154.62936,273.7067,0.6290464,162.11502,276.90222,0.6789169,161.8104,266.23273,0.637686,166.9419,260.42017,0.55090135
278,166.78577,259.8658,0.2453393,168.59103,266.3557,0.21155898,163.71838,272.4943,0.25487825,153.2993,272.2438,0.19717288,159.6496,262.9247,0.21197121,102.44584,234.65067,0.22518983,87.75367,245.54346,0.8133349,85.65766,254.19092,0.62842345,88.07132,258.6977,0.6688664,95.29543,260.57648,0.7767371,93.958664,252.54973,0.7680478,96.92161,249.8423,0.7581065,145.49237,211.97626,0.93338346,135.30301,208.12842,0.8638199,133.40298,202.89311,0.8925277,135.05629,197.20192,0.9409354,143.99171,191.45322,0.8598742,144.73624,203.23822,0.9681637,154.5285,203.86168,0.81151503,157.94212,257.37222,0.60769916,152.07097,263.94955,0.6193585,151.94864,268.83255,0.56990683,154.51508,273.31314,0.5872668,161.98741,276.3494,0.6420769,161.0241,265.9282,0.6096035,167.32982,260.41406,0.5173397
279,166.70268,259.4965,0.24745314,168.49132,266.0757,0.21739972,163.63777,272.3911,0.25754744,153.09427,272.09076,0.19149551,159.46158,262.7597,0.2117441,101.17074,234.19945,0.21894757,87.795784,245.12733,0.8677889,86.07497,253.84717,0.70039636,88.1218,258.70303,0.71070117,95.635864,260.4309,0.813895,94.046295,252.2513,0.807584,97.35991,249.16043,0.82945627,145.49495,211.99342,0.94833046,135.25671,208.0755,0.8859334,133.48827,202.94519,0.90967876,135.12315,197.21533,0.96251154,143.9983,191.30698,0.8925996,144.84064,203.15433,0.9797748,154.94829,203.64604,0.81174403,157.35114,256.94553,0.5945424,151.77228,263.59164,0.61587745,151.63553,268.48996,0.555414,154.27872,273.09348,0.56739825,161.95387,276.14865,0.6273005,160.76216,265.55096,0.6015824,167.12686,260.02307,0.5171256
280,82.20419,236.0995,0.56051046,79.72109,235.96065,0.5251425,77.60904,231.99945,0.5693719,79.55739,227.28188,0.58002067,81.70831,230.54094,0.5846144,84.90478,228.02847,0.61487865,87.887505,246.32295,0.9763225,86.18927,252.59804,0.9309334,88.345764,258.08917,0.8700263,95.90284,258.56342,0.94142425,92.815056,251.5977,0.8867033,97.02931,248.8096,0.9116199,145.11101,212.11977,0.9657391,135.28458,208.1526,0.8931236,133.47823,202.83871,0.90627074,135.0363,197.41171,0.97717714,143.6079,191.6245,0.9142287,144.72536,203.1651,0.9804684,155.22517,203.62926,0.80433875,157.06949,256.74948,0.5724969,151.624,263.63245,0.6033511,151.65834,268.18655,0.54049236,154.31538,272.83838,0.53317374,161.88344,275.82358,0.61325043,160.82552,265.23602,0.5834367,167.24036,259.6207,0.4953119
