frame,lf_area_mm2,lf_length_mm,lf_width_2_4_mm,lf_sciatic_index,lf_perimeter_mm,lf_aspect_ratio,lf_solidity,lf_eccentricity,rf_area_mm2,rf_length_mm,rf_width_2_4_mm,rf_sciatic_index,rf_perimeter_mm,rf_aspect_ratio,rf_solidity,rf_eccentricity,lb_area_mm2,lb_length_mm,lb_width_2_4_mm,lb_sciatic_index,lb_width_1_5_mm,lb_perimeter_mm,lb_aspect_ratio,lb_solidity,lb_eccentricity,rb_area_mm2,rb_length_mm,rb_width_2_4_mm,rb_sciatic_index,rb_width_1_5_mm,rb_perimeter_mm,rb_aspect_ratio,rb_solidity,rb_eccentricity
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.67,19.71152151045341,8.912080016404802,221.1775643191002,16.599141339551615,0.0,0.0,0.0,0.0,154.2024,22.100495800741143,9.081028489947874,243.36996437358385,17.219990924269283,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.878400000000003,20.672030953249198,9.32691186323104,221.63853648862477,17.116554720436863,0.0,0.0,0.0,0.0,165.52800000000002,23.66001485939437,8.585040206060553,275.595853851584,16.78310652231987,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.363200000000003,21.093197946233733,8.911878924860043,236.68631636582737,17.037284991753765,0.0,0.0,0.0,0.0,153.33120000000002,22.37998539028273,8.567497914808651,261.2196187594003,16.329060329870625,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1244,19.86889161601948,8.797314409856709,225.8517848783252,17.29605933516102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.204,19.933968968613637,9.533270291609238,209.09895931681106,18.454662882442953,0.0,0.0,0.0,0.0,150.282,22.108334251164916,8.948805712675819,247.0534612216339,16.021142995918666,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.958000000000002,21.165296229447442,9.362371469806885,226.06768272017743,18.28522143630184,0.0,0.0,0.0,0.0,160.3008,24.28984544083386,9.114340201888146,266.5014131884382,16.252768233634345,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.681600000000001,20.47668979429078,8.510513247199338,240.60464039615127,17.285812819774506,0.0,0.0,0.0,0.0,158.1228,25.194726589338746,9.213967167110798,273.4405943975053,16.37878786290963,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5036,20.113501249947927,8.277830449868462,242.9803481933788,17.020932687441007,0.0,0.0,0.0,0.0,167.27040000000002,25.525304123726595,9.568438142224135,266.7656282490568,16.33858731579229,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.068000000000001,20.36962639181399,8.382523759766014,243.00111727190114,17.245399950724476,0.0,0.0,0.0,0.0,178.596,25.63417408715081,9.600269518392247,267.0151503355268,16.2794382498269,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.246000000000002,20.97235332255118,8.440552550745231,248.4713316629904,17.365640246291814,0.0,0.0,0.0,0.0,174.67560000000003,25.661579928671824,9.50482949594804,269.98464243479054,16.37821307505584,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.681600000000001,21.1003307255948,8.542090313281136,247.0160107390608,17.479110826922035,0.0,0.0,0.0,0.0,184.2588,25.715166101592256,9.260410275454253,277.6892744131776,16.356469357223293,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.681600000000001,21.07739929100564,8.799433153766634,239.5313302878308,17.73358096090642,0.0,0.0,0.0,0.0,201.24720000000002,25.650959869799504,9.323143983599998,275.1320789952528,16.162623820049806,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.374800000000002,21.086614543762497,8.737797435360276,241.3264292260748,17.738523382703004,0.0,0.0,0.0,0.0,211.26600000000002,25.8046535882384,9.236092173435111,279.38930343785285,16.187907273730648,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.374800000000002,21.122374863802694,8.884847913933447,237.7347937568863,17.894514561358665,0.0,0.0,0.0,0.0,190.79280000000003,25.892071185689613,9.161161020351642,282.62870970360666,16.239224704585826,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583200000000001,20.91332486654692,8.973176621536453,233.06489717758376,17.894439646232236,0.0,0.0,0.0,0.0,194.2776,25.73291088717969,9.124100754214856,282.0322964462271,16.32196331118561,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0188,20.764872810832685,9.13111699388698,227.4078059095527,17.922651088422185,0.0,0.0,0.0,0.0,191.66400000000002,25.732306434286425,9.137235322044722,281.62026616742617,16.25090979344407,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.712000000000002,20.93682075394556,9.086169586169811,230.4251594182635,17.900199430779793,0.0,0.0,0.0,0.0,196.89120000000003,25.764889443376095,9.17276160783442,280.884760172666,16.237281346896527,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.068000000000001,21.299281926992002,9.20864552451065,231.29657744235791,18.116683536513328,0.0,0.0,0.0,0.0,185.13000000000002,25.853855877285625,9.161071463892073,282.21432371952744,16.354910987601855,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5528,21.70806041365834,9.151698316993466,237.20253511142744,18.15035596541293,0.0,0.0,0.0,0.0,179.46720000000002,26.040157452155785,9.225083227099143,282.2755828983908,16.551370087220118,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5528,21.657420968452183,9.561228606890793,226.51294994498556,18.577999534967084,0.0,0.0,0.0,0.0,170.75520000000003,25.92497457486378,9.51761674416834,272.38935199558864,16.655017277188747,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.712000000000002,21.1459050083429,9.677544517368565,218.50485906204557,18.096801219090807,0.0,0.0,0.0,0.0,163.78560000000002,23.920696545773264,9.622060704971702,248.60263595524276,16.50166765755176,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0188,14.456360932651284,10.740236191167256,134.6000281124186,0.0,0.0,0.0,0.0,6.098400000000001,20.761464715925555,9.727730484444574,213.42557494910875,18.03102829819185,0.0,0.0,0.0,0.0,180.3384,24.963570922204266,8.078676246572616,309.0057103451209,15.453930055000878,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9652,13.130460944710903,10.247293668455066,128.1358900168079,0.0,0.0,0.0,0.0,3.4848000000000003,19.753196567916095,9.816168472569395,201.2312301191146,17.86233072284797,0.0,0.0,0.0,0.0,196.02,25.076599015767535,7.997550677415682,313.55348690170166,15.458600695187306,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.34,12.776921892620049,10.019123921565752,127.52534046533002,0.0,0.0,0.0,0.0,0.0,19.258212401903478,9.761802291512902,197.28131985060728,17.836869464628926,0.0,0.0,0.0,0.0,204.29640000000003,25.271596494941125,8.038062183732048,314.39911656925744,15.365950030385676,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4384,11.803012040641228,9.362864885062326,126.06197126129584,0.0,0.0,0.0,0.0,0.0,18.470699991219607,9.754033628302075,189.36473560666695,17.68443111785386,0.0,0.0,0.0,0.0,210.39480000000003,25.395697098643222,8.251106202440845,307.7853620540075,15.675502911446054,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2604,7.000713079616146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66388956793341,9.686344441299344,182.35867694958762,17.63679951514652,0.0,0.0,0.0,0.0,222.59160000000003,24.580054935291397,8.198681014031513,299.80499172030505,15.14614469003031,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39210096861067,9.402369330577434,184.9757264060011,17.39210096861067,0.0,0.0,0.0,0.0,228.25440000000003,24.189179042495947,8.14266372465321,297.0671497738432,15.16441547935808,0.0,0.0,0.0,0.0
436,64.03320000000001,10.033528085175059,8.579320699591031,116.9501460139303,0.0,0.0,0.0,0.0,60.98400000000001,6.969165024792141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.58297410662321,9.36687575158513,187.7143945637124,17.58297410662321,0.0,0.0,0.0,0.0,229.5612,24.148734248438146,7.3405218908594145,328.97843787522385,14.923297778777192,0.0,0.0,0.0,0.0
437,51.400800000000004,11.509724316736957,8.844853713148431,130.12905232821464,0.0,0.0,0.0,0.0,60.98400000000001,10.228044345555451,7.98393404988479,128.10782606230376,0.0,0.0,0.0,0.0,0.0,17.9936234404356,9.519028844122296,189.02793273439968,17.9936234404356,0.0,0.0,0.0,0.0,235.6596,23.799186705035567,7.1223363131873665,334.1485947661607,14.714148340174619,0.0,0.0,0.0,0.0
438,42.68880000000001,11.392743668845736,8.654180775963509,131.64439204330498,0.0,0.0,0.0,0.0,60.54840000000001,10.530863782159908,8.229863455046367,127.95915557630084,0.0,0.0,0.0,0.0,3.9204000000000003,18.124244600649984,9.583859682758211,189.11216566803773,18.124244600649984,0.0,0.0,0.0,0.0,226.94760000000002,23.600451864673605,7.118463344782698,331.53857400938887,14.643119240358054,0.0,0.0,0.0,0.0
439,37.461600000000004,11.586203336040002,8.822932647079682,131.31918602909136,0.0,0.0,0.0,0.0,57.49920000000001,10.49859092813602,8.3479415220123,125.76263142779295,0.0,0.0,0.0,0.0,3.9204000000000003,18.25990127159014,9.650799885612873,189.20609159880584,18.25990127159014,0.0,0.0,0.0,0.0,227.8188,23.437710674876236,7.074011204474015,331.3213677135946,14.56968508838719,0.0,0.0,0.0,0.0
440,44.866800000000005,11.759469161797924,9.079499366754707,129.5167132766828,0.0,0.0,0.0,0.0,59.677200000000006,10.591332709881897,8.06706361246125,131.29105234178877,0.0,0.0,0.0,0.0,3.9204000000000003,17.95353091378096,9.680538037640526,185.46005236457748,17.95353091378096,0.0,0.0,0.0,0.0,220.41360000000003,23.66159534802762,7.243962466582704,326.6388452063562,14.741727394702204,0.0,0.0,0.0,0.0
441,37.897200000000005,11.866263314513262,9.239753491110186,128.42618935591855,0.0,0.0,0.0,0.0,49.22280000000001,10.512083288136145,8.118240006364331,129.48721988873388,0.0,0.0,0.0,0.0,3.9204000000000003,17.97605240676391,9.675624328255966,185.78700243939812,17.97605240676391,0.0,0.0,0.0,0.0,218.67120000000003,23.462545087552666,7.103088706694191,330.31468501077245,14.771912846670878,0.0,0.0,0.0,0.0
442,20.0376,11.983193031499985,9.26174899367674,129.38369458815234,0.0,0.0,0.0,0.0,23.086800000000004,5.970142289978081,0.0,0.0,0.0,0.0,0.0,0.0,5.227200000000001,17.89333716158,9.652528876746139,185.3746037961798,17.89333716158,0.0,0.0,0.0,0.0,209.08800000000002,22.886585617035934,7.184667810455764,318.54758244673957,14.800780278396866,0.0,0.0,0.0,0.0
443,3.9204000000000003,11.15501768455726,8.890308260708752,125.47391336088454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227200000000001,17.96859879335268,9.67158557544023,185.78751801547068,17.96859879335268,0.0,0.0,0.0,0.0,210.83040000000003,23.526826153353106,7.2707961538976065,323.5797793717713,15.101933622862722,0.0,0.0,0.0,0.0
444,3.9204000000000003,11.299355697455146,9.09711301120312,124.20814915171394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.227200000000001,17.955559777596036,9.67127589032823,185.65864505584534,17.955559777596036,0.0,0.0,0.0,0.0,207.7812,23.541529723072067,6.847220890267294,343.8114543162209,14.580073601607443,0.0,0.0,0.0,0.0
445,3.9204000000000003,10.585235779868112,7.870611317400203,134.49064314059655,0.0,0.0,0.0,0.0,169.01280000000003,9.048246055922235,7.534286151478384,120.09427136168406,0.0,0.0,0.0,0.0,5.227200000000001,18.01332157971373,9.610391339156921,187.43588001790945,18.01332157971373,0.0,0.0,0.0,0.0,206.47440000000003,24.798345089641238,7.354406282692437,337.1903065513346,15.146768088426846,0.0,0.0,0.0,0.0
446,3.9204000000000003,10.573587665773658,7.746104020087848,136.5020097632738,0.0,0.0,0.0,0.0,189.48600000000002,9.462513533278331,7.7291854067145245,122.42575427234574,0.0,0.0,0.0,0.0,5.227200000000001,18.11598683738516,9.704146480353426,186.68294912965263,18.11598683738516,0.0,0.0,0.0,0.0,208.2168,25.209831814436033,7.527258823971712,334.91384319284265,15.495766647319924,0.0,0.0,0.0,0.0
447,3.9204000000000003,10.558246507567247,7.822848854723555,134.96677110400793,0.0,0.0,0.0,0.0,204.29640000000003,9.878218336138511,7.877725352111416,125.39429714303148,0.0,0.0,0.0,0.0,5.227200000000001,18.022564042505465,9.62074387894955,187.33025501218597,18.022564042505465,0.0,0.0,0.0,0.0,213.44400000000002,25.22080486534825,7.660110533662073,329.24857617284175,15.54209312370383,0.0,0.0,0.0,0.0
448,3.9204000000000003,10.83570015350235,7.89792522886163,137.19679332877348,0.0,0.0,0.0,0.0,207.34560000000002,9.940938317563091,7.804933490641794,127.36736744114978,0.0,0.0,0.0,0.0,5.227200000000001,17.988213869687254,9.635638062027448,186.68420040159052,17.988213869687254,0.0,0.0,0.0,0.0,213.8796,25.150580386020422,7.577746441047478,331.90052717762666,15.461973290547975,0.0,0.0,0.0,0.0
449,3.9204000000000003,10.669820030674744,7.939427218291896,134.3902996691274,0.0,0.0,0.0,0.0,210.39480000000003,10.114604910485708,7.895072672033459,128.11287914187858,0.0,0.0,0.0,0.0,5.227200000000001,17.975088110760666,9.585624961976514,187.52129550303502,17.975088110760666,0.0,0.0,0.0,0.0,206.91000000000003,24.794210998167244,7.576079285558084,327.26968744151424,15.45161922936134,0.0,0.0,0.0,0.0
450,6.534000000000001,10.651765938483695,7.900054709960992,134.83154648350896,0.0,0.0,0.0,0.0,209.08800000000002,10.168501926434702,7.961900667109798,127.71450375461555,0.0,0.0,0.0,0.0,9.1476,17.990621485249328,9.597065135938784,187.4596163558234,17.990621485249328,0.0,0.0,0.0,0.0,206.47440000000003,24.854818976185882,7.553733110100431,329.040205867896,15.41059630973063,0.0,0.0,0.0,0.0
451,7.840800000000001,10.585664144139027,7.886048277150773,134.23280928687927,0.0,0.0,0.0,0.0,206.91000000000003,10.141042005597985,7.932522839050661,127.84132124618796,0.0,0.0,0.0,0.0,10.89,18.03703239758768,9.606497008920742,187.75868436578088,18.03703239758768,0.0,0.0,0.0,0.0,205.60320000000002,24.92532862383183,7.567513264064743,329.3727774775471,15.351931907689442,0.0,0.0,0.0,0.0
452,10.454400000000001,10.665748124752234,7.9071767328667795,134.8869322778539,0.0,0.0,0.0,0.0,204.29640000000003,10.274214938811628,8.100511411513134,126.83415178218307,0.0,0.0,0.0,0.0,10.454400000000001,18.012035924395015,9.589170664946028,187.83726511656985,18.012035924395015,0.0,0.0,0.0,0.0,211.26600000000002,24.855278640750495,7.557021532757534,328.9031073023935,15.352210474073125,0.0,0.0,0.0,0.0
453,11.7612,10.676914188510128,7.8887291962921084,135.34390549910793,0.0,0.0,0.0,0.0,206.91000000000003,10.343155469489044,8.151348766254506,126.88888386555517,0.0,0.0,0.0,0.0,10.89,17.97121964186768,9.559527323591016,187.99276400955804,17.97121964186768,0.0,0.0,0.0,0.0,209.52360000000002,24.904977174003204,7.572725697566002,328.8773180046396,15.367365217913433,0.0,0.0,0.0,0.0
454,11.7612,10.729307564694146,7.927020433403478,135.35107742982694,0.0,0.0,0.0,0.0,208.2168,10.29302035059276,8.006825469585788,128.55307499446772,0.0,0.0,0.0,0.0,10.89,18.020156445983208,9.52809302672344,189.12657963605184,18.020156445983208,0.0,0.0,0.0,0.0,207.34560000000002,24.642395853480625,7.50424887944372,328.37924553626124,15.272766265963673,0.0,0.0,0.0,0.0
455,15.681600000000001,10.665984795613396,7.858254266909567,135.72969814080642,0.0,0.0,0.0,0.0,214.31520000000003,10.399258647948418,8.47215434896937,122.74633132968687,0.0,0.0,0.0,0.0,10.89,18.040053255998146,9.577796069510578,188.35286453243504,18.040053255998146,0.0,0.0,0.0,0.0,208.2168,24.592550500878165,7.404387717073514,332.13482924686775,15.206725836778833,0.0,0.0,0.0,0.0
456,15.681600000000001,10.649113832478388,7.818156561142233,136.21003556524522,0.0,0.0,0.0,0.0,208.65240000000003,10.292720571972055,8.390229969496563,122.67507099796033,0.0,0.0,0.0,0.0,10.89,18.07075966246283,9.605036514856403,188.13837547116282,18.07075966246283,0.0,0.0,0.0,0.0,206.0388,24.80747833092351,7.34310890868304,337.83345228053605,15.215851820038983,0.0,0.0,0.0,0.0
457,19.602,10.655804537717076,7.826274788038155,136.15423463029478,0.0,0.0,0.0,0.0,210.39480000000003,10.472406624398586,8.542051433356193,122.59826232729614,0.0,0.0,0.0,0.0,10.89,18.02173270519804,9.576416630853833,188.18868685322877,18.02173270519804,0.0,0.0,0.0,0.0,206.0388,24.937005795908455,7.448822029893775,334.7778440111835,15.330170455120344,0.0,0.0,0.0,0.0
458,19.602,10.63317512860382,7.76806876605036,136.88312306239035,0.0,0.0,0.0,0.0,210.83040000000003,10.340492937333613,8.479895812409545,121.94127340811494,0.0,0.0,0.0,0.0,10.89,18.047925953329056,9.586805424815918,188.25797701715226,18.047925953329056,0.0,0.0,0.0,0.0,205.16760000000002,24.852891670606112,7.429202280923447,334.52974802453366,15.34850754090548,0.0,0.0,0.0,0.0
459,21.344400000000004,10.653371438560738,7.704357581614126,138.2772194268892,0.0,0.0,0.0,0.0,210.83040000000003,10.390340455693348,8.49015079700248,122.38110610899568,0.0,0.0,0.0,0.0,10.89,18.05373326585768,9.590570659709785,188.24461970445452,18.05373326585768,0.0,0.0,0.0,0.0,203.8608,24.81432075670418,7.385121736168572,336.004220961941,15.299234448832431,0.0,0.0,0.0,0.0
460,20.908800000000003,10.645983504075788,7.682351144541055,138.57715305867836,0.0,0.0,0.0,0.0,211.26600000000002,10.444570334544778,8.468870927762914,123.32895876716063,0.0,0.0,0.0,0.0,10.89,18.03829215545488,9.59087877610668,188.07757429270043,18.03829215545488,0.0,0.0,0.0,0.0,195.14880000000002,24.96772876242067,7.389807768078678,337.8670940572001,15.34461198650066,0.0,0.0,0.0,0.0
461,22.215600000000002,10.651286266226563,7.652727058099385,139.182884550333,0.0,0.0,0.0,0.0,213.8796,10.42490750411183,8.496386308378398,122.69813454493817,0.0,0.0,0.0,0.0,10.89,17.984933379154477,9.520802025324395,188.90145316871758,17.984933379154477,0.0,0.0,0.0,0.0,193.40640000000002,24.759174693422327,7.346409911574825,337.02413820405496,15.378432359018412,0.0,0.0,0.0,0.0
462,22.215600000000002,10.693538317324839,7.706825757165347,138.75412075305616,0.0,0.0,0.0,0.0,226.51200000000003,10.41119726852462,8.518697895580097,122.21582918119967,0.0,0.0,0.0,0.0,10.89,17.957033793755034,9.5144443743319,188.7344450948663,17.957033793755034,0.0,0.0,0.0,0.0,192.0996,24.695380644864827,7.357528515167143,335.64777348747816,15.384381790686609,0.0,0.0,0.0,0.0
463,22.215600000000002,10.677494842658614,7.668371778105828,139.24070391506334,0.0,0.0,0.0,0.0,224.76960000000003,10.378615022813245,8.471712383457653,122.50905782730676,0.0,0.0,0.0,0.0,10.89,17.94296082267641,9.495437894513548,188.9640164256546,17.94296082267641,0.0,0.0,0.0,0.0,191.66400000000002,24.68275467017423,7.320601945281895,337.16837569733167,15.393499614126029,0.0,0.0,0.0,0.0
464,23.086800000000004,10.658247653433138,7.61378563528711,139.9861798582306,0.0,0.0,0.0,0.0,224.33400000000003,10.349559839617907,8.467790523066014,122.22267203500144,0.0,0.0,0.0,0.0,10.89,17.964465271714964,9.52721719955069,188.55941767090377,17.964465271714964,0.0,0.0,0.0,0.0,190.3572,24.752975335173222,7.298004083822656,339.17458870765313,15.368285510156836,0.0,0.0,0.0,0.0
465,23.086800000000004,10.675130079765472,7.643851962633464,139.65642102895555,0.0,0.0,0.0,0.0,221.7204,10.411016348939379,8.500671861238963,122.47286472038911,0.0,0.0,0.0,0.0,10.89,17.998301425438093,9.502015374644426,189.41562095832333,17.998301425438093,0.0,0.0,0.0,0.0,191.66400000000002,24.737891193036884,7.2950942658431694,339.1031053411298,15.323415432677866,0.0,0.0,0.0,0.0
466,23.086800000000004,10.581279912711917,7.586917130958884,139.4674507453673,0.0,0.0,0.0,0.0,218.23560000000003,10.328340200958522,8.342355815320822,123.80603788189445,0.0,0.0,0.0,0.0,10.89,17.990338711402995,9.496173348671915,189.44829723352754,17.990338711402995,0.0,0.0,0.0,0.0,192.97080000000003,24.81789519388761,7.238108515386174,342.87818621580175,15.325364597267916,0.0,0.0,0.0,0.0
467,24.393600000000003,10.633872485636912,7.612988157829971,139.68066500536924,0.0,0.0,0.0,0.0,187.74360000000001,10.162071102813771,8.224269235177626,123.56199453378294,0.0,0.0,0.0,0.0,10.89,17.96731707164128,9.480383590369323,189.52099248276656,17.96731707164128,0.0,0.0,0.0,0.0,192.0996,24.792555632143962,7.215002780080443,343.62503228124245,15.314154543262935,0.0,0.0,0.0,0.0
468,25.700400000000002,10.616927088564136,7.567902991582199,140.28888980703607,0.0,0.0,0.0,0.0,170.3196,10.169756861372534,8.29484172585435,122.6033865079574,0.0,0.0,0.0,0.0,10.89,17.99525410868212,9.486800195616802,189.68728905027945,17.99525410868212,0.0,0.0,0.0,0.0,192.0996,24.621882702490645,7.2320002191849735,340.4574385544676,15.274126974580078,0.0,0.0,0.0,0.0
469,23.5224,10.49388628044572,7.46975569553492,140.4849998871916,0.0,0.0,0.0,0.0,155.50920000000002,10.248148781332931,8.382050459968825,122.26302896023185,0.0,0.0,0.0,0.0,10.89,17.966727469966965,9.449232648024632,190.13953978287245,17.966727469966965,0.0,0.0,0.0,0.0,190.79280000000003,24.7617246592508,7.248257292549385,341.6231469142772,15.3250169943134,0.0,0.0,0.0,0.0
470,23.5224,10.496179669953458,7.49270654566815,140.08528968776633,0.0,0.0,0.0,0.0,141.13440000000003,10.328507199588625,8.549058990209172,120.81455060045052,0.0,0.0,0.0,0.0,10.89,17.90573895022435,9.405968718177164,190.36570805962032,17.90573895022435,0.0,0.0,0.0,0.0,189.48600000000002,24.85997767198488,7.252353068216173,342.78498906699764,15.407547539903018,0.0,0.0,0.0,0.0
471,23.5224,10.519097766863645,7.608541617288657,138.2537981123928,0.0,0.0,0.0,0.0,121.09680000000002,10.15838303957659,7.960553988670947,127.60899623359731,0.0,0.0,0.0,0.0,10.89,17.906362220123647,9.414159903516307,190.20669293534516,17.906362220123647,0.0,0.0,0.0,0.0,189.05040000000002,24.863182477410966,7.2462619990291985,343.117354585605,15.422376262095757,0.0,0.0,0.0,0.0
472,23.5224,10.596607555349589,7.745400808067091,136.8116101146486,0.0,0.0,0.0,0.0,102.80160000000001,10.398653590234947,8.449880407444828,123.06273093608684,0.0,0.0,0.0,0.0,10.89,17.931309900938672,9.431500380720184,190.12149898857817,17.931309900938672,0.0,0.0,0.0,0.0,187.74360000000001,24.872192254229578,7.16830574464486,346.9744893737345,15.366140389616604,0.0,0.0,0.0,0.0
473,23.5224,10.650761709336269,7.836265018892707,135.91630303030843,0.0,0.0,0.0,0.0,83.1996,10.221497033504345,7.791781612203736,131.18305340456556,0.0,0.0,0.0,0.0,10.89,17.91446682237138,9.429622141020648,189.98074954074826,17.91446682237138,0.0,0.0,0.0,0.0,187.30800000000002,24.855747504522935,7.181973089878646,346.085221894683,15.40186292481914,0.0,0.0,0.0,0.0
474,23.5224,10.648077337008688,7.907809070644362,134.6526862482915,0.0,0.0,0.0,0.0,61.4196,10.491196269512532,8.605838953450666,121.90788517261176,0.0,0.0,0.0,0.0,10.89,17.872256320538973,9.412110939066922,189.88573802669984,17.872256320538973,0.0,0.0,0.0,0.0,186.4368,24.94784942730626,7.1870164765099265,347.12386577720963,15.450451651113191,0.0,0.0,0.0,0.0
475,23.086800000000004,10.593103940396023,7.925849305470351,133.65260342616855,0.0,0.0,0.0,0.0,36.5904,10.46515223834647,8.614663572431585,121.48068407264061,0.0,0.0,0.0,0.0,10.89,17.923985434992538,9.485183225478641,188.96825721664493,17.923985434992538,0.0,0.0,0.0,0.0,186.0012,25.067364569745692,7.255661179887603,345.48697835052445,15.503871808143314,0.0,0.0,0.0,0.0
476,23.086800000000004,10.662276052437912,7.949596709315255,134.1234837730066,0.0,0.0,0.0,0.0,32.2344,10.536711974140738,8.64718942102143,121.8512913401186,0.0,0.0,0.0,0.0,10.89,17.90181634042244,9.426792693647197,189.90357507794394,17.90181634042244,0.0,0.0,0.0,0.0,185.56560000000002,25.085032453053685,7.189708465659637,348.9019418919123,15.554939920190469,0.0,0.0,0.0,0.0
477,21.78,10.57345538609302,7.970996713765223,132.64909980245727,0.0,0.0,0.0,0.0,32.2344,10.627266482680605,8.858130002870334,119.97189563979092,0.0,0.0,0.0,0.0,10.89,17.898948613952175,9.433865283813818,189.7308057245883,17.898948613952175,0.0,0.0,0.0,0.0,182.5164,25.070470596231694,7.233962215614864,346.566236441156,15.660193310003791,0.0,0.0,0.0,0.0
478,21.344400000000004,10.524252527081,7.954086613095517,132.31252108512362,0.0,0.0,0.0,0.0,37.897200000000005,10.744423684025659,8.912299724222107,120.55725252174983,0.0,0.0,0.0,0.0,10.89,17.894227544217717,9.444019405908685,189.4768188746216,17.894227544217717,0.0,0.0,0.0,0.0,182.5164,25.059381331340646,7.211972071991331,347.4691954044323,15.632987524892936,0.0,0.0,0.0,0.0
